45.545528	35.516268	6.420383	36.936276	32.096887	39.961214	25.286237	33.210942	23.694716	4.988114	49.472942	18.848644	45.842798	26.297187	28.531643	14.519706	20.383474	31.171209	4.602998	49.308059	30.960462	43.871140	8.073531	47.959956	13.698284	47.512467	51.838459	28.189821	42.509000	29.311157	16.563415	11.834915	13.954174	26.261252	40.400783	20.675335	1.723210	10.771729	19.899222	38.998126	6.587186	2.457408	-0.487231	37.040504	11.480220	31.607197	42.440342	18.532506	12.592109	21.748171	47.811365	50.381405	22.251450	18.171537	10.207088	45.337749	17.264035	44.628417	21.372750	25.145899	20.373969	6.930252	24.479955	39.890381	7.566640	31.924635	45.182483	35.281997	15.602186	21.769344	36.674597	7.154273	46.855755	24.187279	50.267895	3.126196	12.200844	8.626426	39.159792	30.595415	45.018717	42.284458	38.779323	40.169781	5.628436	0.346074	43.879407	39.367892	5.267453	26.898757	14.123962	25.972679	54.215972	26.408025	38.909519	18.475588	32.357404	24.828109	34.038724	0.195623	1
50.343594	38.791982	3.976772	41.373803	31.781946	42.481658	25.901190	27.844703	27.505287	7.858614	55.519235	11.040094	50.130761	26.257887	27.802649	18.526290	16.146950	32.769044	8.251352	48.177582	31.011472	39.980375	10.573517	52.177936	8.646917	52.213303	49.736113	28.915967	44.960941	30.225721	13.689397	11.891302	5.580182	22.914620	40.453305	24.039543	9.447826	10.035288	15.514212	46.753183	5.449086	0.453367	4.876068	32.379842	7.261649	29.079580	43.405313	17.809863	14.375393	25.953036	46.311529	44.592439	21.399473	18.749269	11.016047	42.812016	16.759985	41.839112	21.814359	22.009192	14.611393	12.405142	25.350804	38.520244	15.837556	32.599864	47.280403	41.779064	15.074696	25.276164	43.074926	-1.445052	43.923044	19.991894	52.822054	9.382470	13.052349	6.845727	38.050829	33.356896	38.935068	35.085186	41.807530	41.830791	0.506939	4.883352	43.444412	33.597739	1.171296	23.328955	17.863452	28.578089	44.695615	21.298902	39.868931	15.331620	33.038555	23.548276	39.423704	0.578194	1
46.048694	34.273484	4.326729	38.959504	40.009224	36.653726	27.415236	29.824961	28.384661	5.873717	53.795044	11.379522	51.878024	25.712738	26.588245	14.917147	15.020927	29.535459	4.561464	43.168745	32.821535	45.595276	4.134160	48.535426	6.792156	47.626363	47.474328	26.855198	44.747224	34.401395	14.517029	14.264263	10.296127	25.051119	37.145812	26.093594	9.244163	7.736724	21.107838	43.272581	-1.578438	-2.487978	7.251214	32.049542	4.405083	30.867562	46.930426	13.479089	19.542483	25.781151	50.011095	47.974477	14.166382	18.203359	10.738028	39.579980	15.985738	45.450590	17.812207	23.647456	16.340354	12.183357	18.758659	39.076396	11.489700	33.409492	43.315332	45.495587	12.599945	23.336384	45.237298	2.353851	47.442895	18.320332	47.336116	8.502127	16.789077	8.403505	33.823731	37.183116	41.733296	43.351865	41.386995	38.303867	-0.328315	3.996449	42.972326	34.783106	5.891708	24.862027	15.969328	23.914050	45.687350	18.453790	38.933165	13.775924	32.849797	22.086382	40.125169	-1.081582	1
44.307185	33.791483	5.037733	33.091182	36.246412	39.509928	28.242105	33.823861	18.966212	4.701543	48.341225	14.633328	43.543894	26.902817	28.219270	18.544252	15.862447	33.582190	6.236309	45.921341	33.574061	36.945968	6.206001	44.919826	5.728971	49.880159	48.150592	28.061039	43.296666	29.630071	13.862644	16.411002	17.163791	24.177870	39.029823	21.418138	4.512044	9.724665	20.912522	39.830727	2.601955	3.013779	-1.188391	35.826067	11.284045	27.947251	39.460740	19.332105	13.731681	28.456759	51.295175	47.290503	19.289791	15.679631	16.037366	39.557846	17.804729	35.428941	20.634632	23.312192	20.621279	11.793374	25.986526	39.542813	5.667886	29.024536	40.348452	37.369576	17.996584	23.189798	38.077096	4.701953	49.566487	20.433227	45.631101	4.750419	14.374790	6.938595	33.144953	32.958007	45.388605	40.239035	40.532145	41.862237	0.093423	3.295807	45.344584	37.830384	4.747562	22.292091	13.151622	21.187642	44.722071	20.073178	43.393544	20.328334	31.918395	27.308804	38.701419	3.263871	1
48.213959	40.842433	1.715884	34.956267	37.811540	41.521622	26.673724	27.793714	19.879608	4.738518	49.897000	11.884011	46.416057	31.239340	28.290631	18.033153	15.447142	31.889738	2.776112	46.719139	31.291176	37.331610	13.327231	46.217625	5.473977	52.867022	48.114108	29.760217	44.985278	34.875118	16.472581	16.076160	9.942390	31.992887	42.708906	20.209111	3.005114	9.661232	21.573032	44.825289	-0.649632	4.244483	1.948536	36.419885	11.322686	28.165285	41.766897	19.117018	20.508726	27.948053	50.433022	47.581992	20.398190	14.765775	15.559280	45.560503	19.675154	40.705125	17.146273	23.649437	18.188410	12.832454	26.247469	36.372517	5.550574	34.095506	40.119922	39.276737	11.872213	23.053010	39.781594	5.406838	43.015855	23.966284	50.278265	-0.367186	6.309620	7.068669	33.703698	28.858659	35.962195	42.326636	43.060818	43.129414	1.196184	1.218690	46.543325	33.432059	2.532020	24.620066	14.720171	24.773509	50.073097	21.047456	38.458778	19.507147	33.128077	23.576158	37.592323	4.124909	1
45.175237	32.576337	1.896745	37.397443	38.295360	45.052268	26.325182	27.979126	21.819219	3.378659	43.176854	16.948884	44.182868	28.612347	26.394996	14.131750	11.365950	28.840159	4.633413	48.799840	33.020400	35.832505	9.179663	46.673187	9.823186	50.068476	43.849739	24.516505	43.577124	30.022730	16.039484	16.110842	13.367681	26.526048	46.008241	23.865306	4.195190	9.655670	20.638296	37.888130	-2.642081	3.907728	8.489768	31.623355	9.332549	31.754149	44.285560	15.842958	14.819044	25.009452	49.838920	44.419833	23.607076	20.290119	15.652586	40.189689	9.327750	42.700935	18.172496	25.386914	15.529493	14.995285	26.206679	37.193228	12.977943	30.298752	46.774109	37.029556	15.318594	19.953581	43.772022	8.952808	50.219476	17.826143	45.315993	3.875946	14.320947	10.363838	35.183036	33.504566	48.004318	43.094221	43.720303	38.658949	1.164870	2.453370	45.039755	33.298587	6.710023	30.640251	16.439366	25.982739	47.478945	19.736511	40.917887	20.482907	34.742670	24.487600	34.184168	-6.244050	1
43.420028	36.872068	3.982103	36.643371	37.116644	35.941992	27.216429	26.307619	16.614307	2.694616	51.443070	16.426282	47.722214	22.343561	27.491516	16.486366	16.293480	31.087646	0.013893	45.567701	35.684423	39.613670	12.332225	51.205850	7.590159	46.725774	46.500008	28.355081	40.844846	34.111588	14.983462	18.078099	17.685663	26.642283	42.176635	23.981606	3.780997	11.331261	22.207627	45.014066	2.109449	2.827145	3.147087	30.929997	6.732791	29.741738	39.488625	16.256858	14.700708	24.380705	52.912035	46.959023	17.581421	21.181908	16.545613	42.426882	15.603854	37.712444	20.287121	21.298237	21.601639	8.657729	21.438858	43.221235	3.485273	37.197644	39.274563	39.328648	11.850179	24.160430	34.191227	5.650072	50.556306	25.674401	43.549242	4.130764	10.395006	10.376736	38.223530	33.329541	40.933806	42.507761	45.663815	37.851829	2.424125	-1.625706	42.452514	31.763235	5.714981	27.684336	18.530862	26.744496	45.629399	20.597864	40.187217	18.878405	32.480171	20.468295	34.632689	-1.511295	1
48.400379	38.420222	4.816807	37.155954	35.323823	41.841039	28.106986	32.582239	18.927960	5.441878	49.443041	14.303114	45.508743	24.293790	30.170538	15.514196	18.528990	33.634332	4.464568	44.681245	31.966171	41.099409	8.180631	51.867432	9.629192	49.395366	49.509091	25.648928	43.429036	32.710028	15.356028	16.749546	16.533478	22.609880	36.117585	22.622706	5.828633	7.916725	19.221530	40.645937	3.505361	5.812476	4.672041	35.449708	7.783887	27.757251	43.150100	21.091955	14.214515	25.587269	49.522491	48.502473	20.061058	17.427545	16.030202	40.741923	20.796896	38.392256	19.751355	20.974117	19.300603	14.389257	24.523205	37.804747	9.701739	32.364932	39.725836	37.088244	11.777887	21.652553	37.480685	3.436005	51.924067	23.418353	43.896601	0.283889	10.837617	10.752379	36.391548	34.594846	44.777504	43.667633	42.804534	34.974090	5.736277	2.949709	44.514692	35.047262	6.770342	25.211651	14.341625	19.148402	46.469646	18.692014	40.941280	14.665591	30.659710	21.162601	34.549270	2.167600	1
43.514388	36.849257	3.747329	36.617357	36.439898	40.830387	23.407635	31.187068	27.242843	5.026676	46.979030	19.390212	48.386110	24.199660	22.642197	9.994496	20.134973	29.501458	4.396294	45.210901	30.374186	48.697266	6.124019	45.054658	8.985191	51.396866	50.958506	26.791230	43.056845	33.467199	14.374664	11.329922	4.283800	24.194719	36.706655	25.969374	10.595619	8.833069	17.872728	42.639666	6.440196	1.208197	1.067703	30.758974	3.476600	33.003809	41.996611	16.838625	13.803822	26.514956	47.096985	41.537489	19.967482	18.405121	13.164611	42.338721	15.940693	41.188944	20.419447	23.998976	14.221725	12.934926	27.189711	40.473333	19.025878	30.510313	47.325132	39.542019	17.713800	20.849019	41.344231	0.076636	42.914516	14.295532	55.902387	3.800963	10.442359	7.733532	39.262619	39.343664	43.103165	39.356673	36.030670	38.572439	-0.583639	1.508715	38.672211	31.166667	3.620195	27.401759	14.764852	26.451755	44.139960	26.755731	40.639593	16.334240	36.552949	19.508277	37.132455	-2.058911	1
44.263605	40.860893	3.249718	38.702475	35.463712	47.191821	26.688073	31.074801	20.813458	5.497446	49.202733	10.727094	44.851193	26.366178	25.697683	13.417075	15.573513	33.644275	2.643839	50.594239	35.998751	34.329649	7.960034	46.723986	6.225148	46.374719	46.685429	24.783769	43.722554	32.895884	12.812715	10.331592	15.010088	27.685342	39.554473	15.707158	3.884866	9.435755	17.849514	43.056190	1.838931	5.792592	8.299614	33.703302	10.613553	29.187523	37.664612	16.998516	11.045389	28.728373	48.606453	46.134642	21.806145	16.729699	13.660208	37.426802	22.615848	41.739094	20.814065	21.563457	19.361208	12.032749	28.819023	36.934474	3.819734	34.011851	37.080603	36.107709	13.340998	23.981920	36.254248	4.531287	43.092317	24.215321	48.531979	3.791836	10.398880	9.284994	34.428683	31.016593	45.400609	44.671237	40.133972	42.297724	3.719843	5.946251	44.997185	28.703094	3.232745	27.161381	13.711109	22.746891	51.052410	20.932644	44.943334	20.791062	33.411063	25.697018	37.608890	-4.059915	1
42.419279	37.439905	7.446532	37.771947	35.065785	34.952335	27.345394	29.798522	15.899839	3.954182	52.126386	10.019224	50.082849	19.709817	29.487000	15.669858	19.393655	33.677348	2.772698	48.104289	32.130979	38.003304	11.726317	48.866522	3.810383	49.342342	41.149565	26.751685	45.649182	33.042842	14.632029	14.379824	14.346477	24.819359	35.332598	20.079825	-0.974488	13.702030	22.765951	44.280362	4.883365	6.903848	2.240649	35.750462	10.407004	27.810751	39.275399	16.725338	13.779657	29.216323	52.059054	49.202634	16.422270	13.279872	17.077744	42.860097	24.416472	38.325235	23.225511	21.886894	20.923905	15.122946	26.104307	42.429077	1.191859	34.321179	34.553452	36.204505	12.283472	26.444812	40.065927	4.745029	50.062915	28.670573	43.791670	2.029035	7.421170	10.767283	31.732344	30.235238	40.961351	44.370995	44.927430	39.609275	1.723132	4.589260	41.623667	35.919400	4.316713	26.927122	20.781982	24.987315	47.754518	21.104682	41.668178	22.604354	31.752781	26.741876	34.890756	-0.392210	1
49.798599	35.268898	4.033513	34.180417	39.491661	40.998086	25.120608	30.282016	24.525392	3.866742	49.998835	16.608767	48.113681	28.371787	25.262873	11.225452	16.465072	26.704826	1.503148	40.647025	28.725076	42.366250	8.018934	46.091483	8.717796	49.203907	54.503649	24.041192	46.465312	36.745192	16.259154	14.079757	10.502824	26.608600	39.238311	27.292290	4.079581	9.159296	18.861191	46.412082	6.977523	2.291053	4.256790	29.658790	8.842230	31.010638	43.352072	19.742646	17.842409	24.027103	46.122521	49.272940	15.525631	19.096962	14.922337	45.605148	19.784843	41.307864	19.678927	24.765991	18.882721	9.901648	26.108452	33.215799	5.883246	31.434245	44.257110	35.372081	17.615890	19.357387	41.716660	3.381227	41.283321	17.872094	49.984317	4.331409	14.602816	6.224172	38.347778	29.438080	43.922060	39.417268	41.233021	42.296600	5.793269	2.852371	44.541900	33.240792	2.032386	24.025440	18.468827	21.013266	44.520167	18.211666	43.135042	20.200364	33.353873	20.828822	37.212249	2.884537	1
46.108878	38.151739	5.409104	38.584694	36.203810	37.416978	24.656852	30.581437	29.539873	5.363061	47.905613	15.401561	52.079527	24.128580	24.500436	9.756279	20.780490	28.486267	8.669101	47.670616	26.615075	43.396058	12.027015	47.677571	10.691180	51.487654	50.231299	26.454843	42.984578	34.841284	14.486321	14.085026	8.070972	28.987663	37.883404	26.062867	9.556456	10.580631	14.509843	45.299217	2.590290	2.440492	6.793523	31.215089	2.375286	29.363299	44.422763	17.376385	20.504202	22.947949	44.642625	46.894898	16.642558	19.745181	7.013921	46.334350	21.433018	40.305966	14.922916	25.669486	13.774842	7.893743	20.434435	36.193362	16.070895	33.657196	44.191673	40.545796	12.338817	20.445898	44.961692	3.253544	44.899091	13.410796	48.354611	6.159970	6.303050	8.368669	38.658931	29.119204	42.594800	38.627543	38.937036	38.116965	4.401525	1.233358	39.692263	27.532820	5.444623	24.649957	15.571203	24.688327	46.675245	22.257787	40.148918	19.374916	34.396141	21.568918	40.500535	5.272110	1
43.171276	38.258456	5.077723	39.188702	37.478452	41.190983	30.388084	28.604109	20.703998	8.046319	51.549678	12.452582	45.862298	25.932805	27.555858	16.768261	13.207203	31.037750	4.788139	49.349878	27.139120	39.076196	1.533583	45.756948	10.274187	51.070718	49.827099	34.654554	43.497189	33.545791	15.957074	15.808801	11.229202	31.831167	43.074025	26.648959	11.292597	7.412022	22.888211	44.315497	5.137244	4.820025	2.819714	35.515294	10.880367	28.504860	38.332793	12.148337	11.918043	23.819899	48.940275	47.859939	18.155868	15.136704	10.004457	46.168490	17.170110	36.087439	26.533368	28.313349	19.444183	9.156773	26.593605	33.880049	8.223761	34.789442	45.793295	37.211601	10.855932	20.785220	36.404532	-1.038809	46.080730	14.291592	49.247126	7.216070	12.459332	8.038337	39.684106	32.710813	39.472349	42.513111	35.536891	40.408589	3.837128	1.582847	47.757925	34.278318	2.301969	25.959890	10.875686	24.957109	49.056437	22.810610	38.411574	12.871923	34.756039	23.787462	42.770993	2.184575	1
51.164329	39.696842	8.478152	34.024728	37.981136	41.081796	30.010376	30.799262	22.099865	3.827877	50.348496	14.437225	49.500745	26.777834	25.495202	12.463395	20.153353	28.471720	4.042889	45.897863	28.955808	38.834216	9.917056	47.337186	5.241119	49.421696	48.392408	24.586331	44.060075	35.005853	14.531656	18.868802	7.455560	26.736282	44.383672	24.439176	13.222559	6.927294	16.179885	45.993268	2.425836	-0.046885	1.658436	35.715326	3.167947	27.800294	43.330076	16.569878	14.551807	24.382428	47.330846	44.434856	21.943659	17.986797	12.205143	44.275016	18.931683	40.878093	23.629854	25.187110	17.913966	13.645524	22.092991	34.959576	10.902948	27.368599	48.140888	39.618701	13.954165	19.816237	42.766188	4.053692	44.348722	20.339712	45.748575	7.896613	13.945810	13.491713	36.902060	32.695292	41.114891	38.179085	45.067590	39.316749	1.385677	2.604116	42.068904	33.734636	6.432772	24.552081	14.301474	21.200292	47.967089	22.492137	42.688172	22.239641	35.930010	19.659113	32.582909	3.787648	1
45.262931	39.710361	3.044111	33.211366	33.010027	39.688928	26.604086	30.955455	19.902791	2.926638	50.544829	16.460993	49.282479	25.003523	24.440473	13.568573	17.006615	29.433677	2.320381	41.775073	33.029576	37.342019	3.013128	51.461958	7.987248	49.830405	45.798276	26.758390	44.204711	30.736348	17.645970	18.164392	11.352359	24.656857	38.734423	21.094869	5.388375	12.746124	19.645935	40.941395	-0.961611	4.082715	7.145563	32.254651	8.287703	27.102078	41.897756	15.144605	15.067439	25.244814	51.252043	44.779026	21.966661	15.611919	13.155579	39.614129	19.614032	37.023048	20.921891	25.593458	19.419233	15.931205	21.109546	38.839355	14.083502	32.151090	44.274347	36.822992	15.152647	23.586580	42.619720	3.574327	50.017415	23.496209	48.641368	4.102645	12.296721	9.657666	32.357495	31.105973	38.722423	40.059572	40.349414	42.890846	1.723925	0.605335	44.116398	35.220852	2.138582	28.576106	12.090555	22.662356	45.303941	22.332086	38.532060	18.306974	32.896584	24.564459	40.470488	-3.165843	1
47.961832	31.803927	-0.295278	36.683419	38.284019	44.943330	24.326707	30.295466	22.049801	5.688049	54.605704	13.608847	49.336491	30.001480	26.642902	12.408791	15.701311	31.113575	7.844884	45.864663	33.156546	40.385040	11.016670	44.786883	7.595143	42.620100	46.923908	26.271464	44.366897	32.296254	13.521704	15.684797	15.934478	28.203117	35.644276	23.287199	9.488481	4.260743	15.833019	38.829022	2.735436	3.300901	1.553197	33.330112	11.513144	31.996256	46.970330	15.260872	18.729123	28.308804	43.174928	44.924604	15.319235	17.694445	13.196333	37.309107	19.276219	38.533876	23.294828	22.917694	16.484710	15.018559	22.153483	37.462193	6.561537	32.798337	38.101742	36.924826	15.595901	25.355006	44.018450	6.450296	48.806618	19.642297	48.517955	9.030006	13.766922	9.009583	35.136655	35.669235	43.883813	42.226577	42.531693	43.595827	2.954523	1.524995	40.481858	32.444141	7.598318	27.010054	18.343006	25.666908	47.878857	20.818281	42.866138	19.522376	34.650216	18.692816	36.632804	0.065310	1
46.824489	35.842765	4.133536	36.015065	33.818664	38.210311	24.923377	26.006660	22.129643	0.718859	47.794182	17.612221	51.816140	24.644157	22.655886	12.970746	19.633569	26.151559	7.059742	46.113733	34.930421	41.304534	13.762358	47.984623	9.056966	49.993734	50.263085	24.479414	47.219223	33.558945	10.667246	14.919573	9.992663	27.057299	36.388010	20.763420	8.702239	8.409344	17.912093	43.028726	4.726401	3.075930	-1.287030	31.677513	3.552501	30.369313	40.130395	22.369643	19.516811	26.142985	46.742203	45.954451	20.964728	18.103648	17.400606	38.715947	16.982696	40.111046	19.507134	22.217750	18.041591	15.502655	25.523031	37.936486	7.368943	35.131537	40.033164	40.682572	15.485795	21.118527	40.435647	2.803708	42.128854	20.762156	49.655285	7.462638	8.742971	9.105778	33.277278	35.202289	43.298220	38.564726	40.690130	40.556624	-2.022528	1.842889	36.134009	28.867498	6.409763	25.844451	21.779797	22.974961	45.399454	18.920732	42.571922	19.844576	37.528326	25.945685	34.583956	1.160454	1
44.060550	38.914478	3.946132	35.969897	38.087272	40.325385	26.445665	33.947648	20.447881	7.076829	53.675099	15.445842	47.952840	27.040207	26.683679	10.472618	21.046834	27.041534	2.525109	48.953380	32.305965	41.667090	5.259547	47.809838	10.538547	44.502869	50.605026	29.172012	46.558940	40.603125	13.233809	12.348154	13.772580	24.160173	39.926984	23.523406	7.926111	10.323844	17.446967	44.265612	5.406116	1.708921	6.118841	33.114258	5.877857	34.914751	41.973156	16.772098	9.274507	24.643235	47.316840	43.161554	15.651523	18.174239	11.274469	41.854431	22.465160	41.874095	20.319413	22.835403	14.384821	12.154691	23.835862	39.093927	5.702171	29.766042	41.918256	37.811912	14.863508	24.243633	45.517220	-0.077177	46.394629	21.666072	46.478748	3.260405	15.098359	6.034615	35.986914	29.389240	41.820600	42.520389	40.903012	41.766635	7.198225	2.413755	39.444883	33.051862	3.452827	30.207752	14.277197	32.306499	48.231007	23.006991	41.872787	19.651211	34.631251	23.908441	32.423683	3.419236	1
